loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
33061,19510424_4471,70126,29,32000,OWN,1.0,HOMEIMPROVEMENT,2100,6.91,0,2020-11-04 22:15:54.735,2020-11-04 22:15:54.735,NEW ORLEANS,LA,PRIMARY,8133,14185,198343652,6091,289835,42679,21362,6,7,1,0,0,180983.0
19119,19650514_9766,40152,24,24000,RENT,6.0,DEBTCONSOLIDATION,10000,10.99,1,2021-05-01 15:05:40.634,2021-05-01 15:05:40.634,MC DANIELS,KY,PRIMARY,315,586,7024201,5349,595860,40387,3447,9,5,3,0,0,222252.0
26758,19551104_8652,31071,33,30000,MORTGAGE,17.0,HOMEIMPROVEMENT,10000,5.79,0,2021-01-24 06:20:24.260,2021-01-24 06:20:24.260,PINEVIEW,GA,PRIMARY,473,857,12045245,3127,612221,35768,23894,1,0,0,0,0,142992.0
32081,19841219_9578,47330,29,74000,MORTGAGE,3.0,EDUCATION,3000,16.32,1,2020-11-17 10:02:42.752,2020-11-17 10:02:42.752,CENTERVILLE,IN,PRIMARY,2606,4852,90486994,5245,1789368,42669,4808,2,2,3,0,0,211167.0
20048,19630330_4458,76044,22,45000,RENT,6.0,PERSONAL,4000,7.9,0,2021-04-19 18:54:55.483,2021-04-19 18:54:55.483,GODLEY,TX,PRIMARY,1675,3235,68365872,3885,1379006,43491,27385,5,4,0,0,0,234252.0
17488,19990217_5098,71149,22,58200,MORTGAGE,1.0,EDUCATION,10000,12.53,0,2021-05-22 10:00:51.120,2021-05-22 10:00:51.120,SHREVEPORT,LA,PRIMARY,361,590,11644451,5977,489134,29522,17943,8,3,1,0,0,187056.0
15369,19600528_8373,30101,22,48000,MORTGAGE,4.0,MEDICAL,15000,9.88,0,2021-06-18 10:12:43.150,2021-06-18 10:12:43.150,ACWORTH,GA,PRIMARY,23163,44804,1293162174,7590,1243939,38863,14312,2,1,3,1,0,187932.0
12600,19510424_5972,56621,22,28000,RENT,3.0,EDUCATION,3200,10.59,0,2021-07-23 17:14:36.416,2021-07-23 17:14:36.416,BAGLEY,MN,PRIMARY,1965,3543,55630939,8961,1211186,35903,23384,5,4,1,0,0,212100.0
13216,19981213_2323,78465,24,38000,MORTGAGE,3.0,HOMEIMPROVEMENT,16000,10.99,0,2021-07-15 20:48:37.091,2021-07-15 20:48:37.091,CORPUS CHRISTI,TX,PRIMARY,315,498,6817237,1227,1396481,36807,8859,8,4,0,1,0,226656.0
33168,19790503_5116,30710,27,100000,MORTGAGE,11.0,PERSONAL,9000,18.25,0,2020-11-03 13:32:02.839,2020-11-03 13:32:02.839,COHUTTA,GA,PRIMARY,2575,5041,99678926,7370,285293,35093,21200,1,1,0,0,0,130394.0
31869,19660129_7186,37601,30,77500,MORTGAGE,2.0,DEBTCONSOLIDATION,9000,7.88,0,2020-11-20 02:53:44.079,2020-11-20 02:53:44.079,JOHNSON CITY,TN,PRIMARY,15082,25675,450515973,4088,1289293,45426,11917,9,5,1,0,0,208681.0
27606,19711008_3595,47401,31,110000,RENT,2.0,PERSONAL,3650,9.63,0,2021-01-13 10:56:18.955,2021-01-13 10:56:18.955,BLOOMINGTON,IN,PRIMARY,16842,27740,731808245,7360,676637,20518,15202,8,7,2,0,0,134892.0
15850,19480306_3393,78022,22,50000,MORTGAGE,7.0,EDUCATION,12800,7.88,0,2021-06-12 07:04:30.236,2021-06-12 07:04:30.236,GEORGE WEST,TX,PRIMARY,2043,3787,65577001,7538,1613958,48316,8923,1,1,1,1,0,217044.0
13138,19840613_8701,36042,22,37800,MORTGAGE,7.0,EDUCATION,7200,10.99,0,2021-07-16 20:40:13.239,2021-07-16 20:40:13.239,HONORAVILLE,AL,PRIMARY,576,1093,16416469,1471,967003,5885,2300,10,0,1,1,0,197448.0
26854,19610903_8112,45405,31,78100,RENT,4.0,MEDICAL,2425,5.42,0,2021-01-23 00:58:25.924,2021-01-23 00:58:25.924,DAYTON,OH,PRIMARY,8484,13462,199092735,8463,803930,34961,27864,1,1,0,0,0,128520.0
11855,19870321_5048,19032,22,30000,MORTGAGE,4.0,EDUCATION,5000,11.89,1,2021-08-02 05:08:14.756,2021-08-02 05:08:14.756,FOLCROFT,PA,PRIMARY,3300,5451,106753246,9278,558524,33068,9334,8,4,3,0,0,150792.0
22646,19840201_7138,80737,23,105000,MORTGAGE,3.0,MEDICAL,20000,11.48,0,2021-03-17 16:11:33.003,2021-03-17 16:11:33.003,JULESBURG,CO,PRIMARY,740,1312,18133324,7880,559256,39534,6642,6,7,1,1,0,163752.0
36736,19580612_6518,57751,38,48000,MORTGAGE,23.0,MEDICAL,9000,15.21,1,2020-09-19 02:05:24.669,2020-09-19 02:05:24.669,KEYSTONE,SD,PRIMARY,429,699,11070292,4641,842855,11835,3696,10,7,0,0,0,178668.0
33696,19640813_2006,78418,27,120000,MORTGAGE,11.0,EDUCATION,20000,10.65,0,2020-10-27 20:01:11.989,2020-10-27 20:01:11.989,CORPUS CHRISTI,TX,PRIMARY,12479,22032,491627022,4755,164933,47372,27418,1,0,0,0,0,138040.0
26328,19750409_4895,68638,27,64000,RENT,3.0,MEDICAL,18000,11.11,0,2021-01-29 17:52:34.309,2021-01-29 17:52:34.309,FULLERTON,NE,PRIMARY,788,1437,19517537,4869,278370,2460,15867,2,7,1,0,0,203892.0
34228,19870911_7737,37067,28,80000,RENT,0.0,MEDICAL,15000,13.49,0,2020-10-21 01:16:56.208,2020-10-21 01:16:56.208,FRANKLIN,TN,PRIMARY,10701,19811,724365757,2532,265569,24102,13713,3,3,3,0,0,192480.0
20714,19820912_6819,31305,24,30000,RENT,0.0,EDUCATION,12000,6.91,1,2021-04-11 07:11:14.524,2021-04-11 07:11:14.524,DARIEN,GA,PRIMARY,2329,4166,60691080,8606,1730491,20649,7586,0,6,0,0,0,122184.0
26086,19610508_7602,75642,27,190000,RENT,5.0,VENTURE,22000,6.91,0,2021-02-01 19:54:12.615,2021-02-01 19:54:12.615,ELYSIAN FIELDS,TX,PRIMARY,251,453,8503993,699,1572272,30016,23300,0,1,0,0,0,215664.0
30277,19541008_2708,19010,27,60000,MORTGAGE,8.0,PERSONAL,5000,9.63,0,2020-12-10 09:53:06.491,2020-12-10 09:53:06.491,BRYN MAWR,PA,PRIMARY,9446,15730,1092584829,9598,1425564,22143,24162,0,1,0,0,0,176184.0
27202,19951109_4477,71486,28,35000,OWN,5.0,EDUCATION,10000,7.51,0,2021-01-18 14:31:16.954,2021-01-18 14:31:16.954,ZWOLLE,LA,PRIMARY,1858,3460,56093808,4662,1237201,4097,13910,1,5,1,0,0,177552.0
10427,19960202_3286,61265,22,18000,OWN,1.0,DEBTCONSOLIDATION,3000,9.96,1,2021-08-20 09:57:35.011,2021-08-20 09:57:35.011,MOLINE,IL,PRIMARY,23018,38912,882776872,5307,1325836,46955,24531,2,3,1,1,2,212352.0
15199,19930402_9121,58784,22,52800,RENT,3.0,EDUCATION,5600,7.29,0,2021-06-20 14:12:52.704,2021-06-20 14:12:52.704,STANLEY,ND,PRIMARY,885,1543,30466518,1564,337355,18358,11367,3,5,1,0,0,205488.0
11996,19860922_2269,54221,22,20640,RENT,0.0,EDUCATION,2500,12.68,0,2021-07-31 10:00:20.950,2021-07-31 10:00:20.950,MANITOWOC,WI,PRIMARY,297,428,7383063,1698,1232216,49657,15219,6,4,1,1,1,151356.0
13108,19850415_5105,56756,24,50000,RENT,4.0,DEBTCONSOLIDATION,3600,11.36,0,2021-07-17 05:50:50.220,2021-07-17 05:50:50.220,SALOL,MN,PRIMARY,361,663,12603707,9162,1910174,8293,21813,8,0,2,0,0,218592.0
23747,19871112_8349,15765,25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,6.54,0,2021-03-03 15:23:55.833,2021-03-03 15:23:55.833,PENN RUN,PA,PRIMARY,824,1484,29121700,1394,1646362,35250,20279,0,1,0,0,0,181632.0
29043,19980604_6279,44050,28,42000,RENT,4.0,VENTURE,6000,11.78,0,2020-12-26 03:21:47.607,2020-12-26 03:21:47.607,LAGRANGE,OH,PRIMARY,3172,5525,129647206,8994,147013,38899,13293,9,6,1,0,0,233100.0
10023,19980613_9023,17508,24,10980,OWN,0.0,PERSONAL,1500,7.29,0,2021-08-25 13:32:33.010,2021-08-25 13:32:33.010,BROWNSTOWN,PA,PRIMARY,642,1158,25394174,2309,337244,36531,4103,6,4,0,0,0,136368.0
28760,20011207_6345,85630,34,47000,OWN,8.0,VENTURE,14000,9.99,0,2020-12-29 17:55:56.453,2020-12-29 17:55:56.453,SAINT DAVID,AZ,PRIMARY,956,1787,29494948,6237,311635,20717,25967,1,0,0,0,0,135996.0
30912,19610818_5986,42104,28,65004,MORTGAGE,7.0,MEDICAL,9000,5.99,0,2020-12-02 07:38:23.745,2020-12-02 07:38:23.745,BOWLING GREEN,KY,PRIMARY,12737,22878,513021534,6126,618987,20375,16488,0,0,0,0,0,126120.0
22231,19681027_5156,60559,25,54000,RENT,2.0,PERSONAL,14000,10.99,0,2021-03-22 23:08:24.562,2021-03-22 23:08:24.562,WESTMONT,IL,PRIMARY,12205,20758,568217946,6358,36563,49856,13965,4,5,0,1,0,193500.0
25097,19880905_8628,55344,22,68000,MORTGAGE,6.0,EDUCATION,16000,7.9,0,2021-02-14 10:26:11.727,2021-02-14 10:26:11.727,EDEN PRAIRIE,MN,PRIMARY,7636,11838,384172488,1280,1341973,24981,3076,1,4,1,0,0,165816.0
23193,19730327_3805,32227,23,52000,RENT,7.0,VENTURE,15000,14.26,0,2021-03-10 16:51:58.732,2021-03-10 16:51:58.732,JACKSONVILLE,FL,PRIMARY,522,1339,17672395,9447,693240,17025,6017,0,1,0,0,0,159072.0
31829,19560920_7854,98248,32,90000,RENT,2.0,DEBTCONSOLIDATION,10000,11.12,0,2020-11-20 15:07:53.385,2020-11-20 15:07:53.385,FERNDALE,WA,PRIMARY,9991,18428,385249688,1303,727401,1381,15806,1,2,3,1,0,132528.0
29734,19470108_9211,33152,30,49000,MORTGAGE,2.0,PERSONAL,16000,13.49,1,2020-12-17 07:59:15.831,2020-12-17 07:59:15.831,MIAMI,FL,PRIMARY,915,1502,42350334,9336,740104,38128,28896,5,0,0,0,0,234048.0
30121,19731124_6083,11950,31,59000,MORTGAGE,2.0,DEBTCONSOLIDATION,13000,11.14,0,2020-12-12 09:36:18.787,2020-12-12 09:36:18.787,MASTIC,NY,PRIMARY,7262,12942,292486055,3848,1136236,36559,20708,3,0,0,0,0,173244.0
29849,19620209_1758,57375,27,98500,RENT,5.0,HOMEIMPROVEMENT,7200,14.35,0,2020-12-15 20:48:34.074,2020-12-15 20:48:34.074,STICKNEY,SD,PRIMARY,325,599,7008785,1230,1899728,22174,8210,0,0,0,0,0,204456.0
28981,19900911_1448,28618,27,35000,RENT,3.0,MEDICAL,6000,7.49,0,2020-12-26 22:19:44.032,2020-12-26 22:19:44.032,DEEP GAP,NC,PRIMARY,1010,1837,29327282,5718,886834,39940,17764,2,1,2,0,0,131532.0
31406,19930510_4096,89081,30,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,4800,13.49,0,2020-11-26 00:31:34.805,2020-11-26 00:31:34.805,NORTH LAS VEGAS,NV,PRIMARY,11552,21281,487486661,218,1994996,6794,28549,0,0,0,0,0,217613.0
31121,19851212_8775,65063,28,35000,RENT,5.0,MEDICAL,10000,14.61,0,2020-11-29 15:42:26.116,2020-11-29 15:42:26.116,NEW BLOOMFIELD,MO,PRIMARY,1543,2892,56761511,4011,788987,48347,7748,4,3,0,0,0,191961.0
25660,19581027_7537,16746,21,20004,OWN,2.0,EDUCATION,2500,9.63,0,2021-02-07 06:12:57.733,2021-02-07 06:12:57.733,ROULETTE,PA,PRIMARY,558,983,13765781,5535,1707113,45063,15650,4,0,3,1,0,145848.0
23981,19470730_5250,40509,25,241875,MORTGAGE,4.0,EDUCATION,16000,7.05,0,2021-02-28 15:49:07.388,2021-02-28 15:49:07.388,LEXINGTON,KY,PRIMARY,14951,25878,739692560,2894,1071012,21108,8664,1,1,0,0,0,127212.0
27833,19880502_4691,2725,29,70000,RENT,0.0,PERSONAL,4000,10.99,0,2021-01-10 13:29:59.139,2021-01-10 13:29:59.139,SOMERSET,MA,PRIMARY,1284,2190,48302121,8571,1561912,29095,7169,6,3,1,0,1,226716.0
16068,19620620_3035,2744,25,100000,RENT,0.0,PERSONAL,6000,5.42,0,2021-06-09 12:23:21.513,2021-06-09 12:23:21.513,NEW BEDFORD,MA,PRIMARY,4835,8050,126282262,8152,899471,30913,25216,2,7,2,0,0,168216.0
21151,19940201_8652,61341,26,64404,RENT,3.0,EDUCATION,12000,11.89,0,2021-04-05 17:30:35.847,2021-04-05 17:30:35.847,MARSEILLES,IL,PRIMARY,4027,7117,150535289,6435,341805,18254,29021,5,0,1,0,0,169728.0
27325,19861123_3713,26030,28,76000,RENT,4.0,DEBTCONSOLIDATION,3400,8.49,0,2021-01-17 00:53:45.336,2021-01-17 00:53:45.336,BEECH BOTTOM,WV,PRIMARY,275,471,6643775,650,404683,18909,22459,5,7,2,0,0,145176.0
17865,19760702_5710,34610,23,60000,MORTGAGE,6.0,EDUCATION,7000,6.54,0,2021-05-17 14:41:26.403,2021-05-17 14:41:26.403,SPRING HILL,FL,PRIMARY,5542,9854,163732974,9669,593901,36914,21807,5,6,1,1,0,237156.0
22368,19721206_3560,56069,25,77700,RENT,2.0,HOMEIMPROVEMENT,14000,10.99,0,2021-03-21 05:13:55.686,2021-03-21 05:13:55.686,MONTGOMERY,MN,PRIMARY,2174,3792,74771034,2389,1924193,12754,1905,7,6,1,1,0,164832.0
27654,19640624_7963,65550,33,38000,MORTGAGE,0.0,EDUCATION,2500,13.22,0,2021-01-12 20:15:19.787,2021-01-12 20:15:19.787,NEWBURG,MO,PRIMARY,1166,2093,29392180,8900,57168,10285,12461,6,6,2,0,2,133812.0
11255,19870824_7114,89033,21,26500,MORTGAGE,3.0,MEDICAL,6000,14.46,1,2021-08-09 20:40:34.359,2021-08-09 20:40:34.359,NORTH LAS VEGAS,NV,PRIMARY,529,877,18277913,4188,1123492,29900,22782,7,5,3,1,2,150432.0
16294,19950126_7165,11959,24,29000,RENT,0.0,DEBTCONSOLIDATION,6250,10.99,0,2021-06-06 15:15:22.930,2021-06-06 15:15:22.930,QUOGUE,NY,PRIMARY,727,1209,69354688,8966,895393,38224,20741,2,1,1,0,0,167964.0
32237,19680725_8580,48823,31,82524,MORTGAGE,4.0,VENTURE,12000,6.62,0,2020-11-15 10:19:30.456,2020-11-15 10:19:30.456,EAST LANSING,MI,PRIMARY,17431,27319,754273430,7717,187476,49104,23688,1,0,0,0,0,115005.0
29803,19630702_4997,80864,33,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,8000,11.14,0,2020-12-16 10:52:50.777,2020-12-16 10:52:50.777,YODER,CO,PRIMARY,562,1039,17799332,8995,77103,36503,9760,10,7,0,1,0,203748.0
16446,19811015_2799,32085,25,85296,RENT,7.0,DEBTCONSOLIDATION,6500,12.98,0,2021-06-04 16:45:35.564,2021-06-04 16:45:35.564,SAINT AUGUSTINE,FL,PRIMARY,1048,1590,30047056,3378,1061585,36756,27848,1,1,0,0,0,167232.0
25883,19561223_8793,15613,27,190000,OWN,11.0,MEDICAL,23000,11.83,0,2021-02-04 10:00:02.847,2021-02-04 10:00:02.847,APOLLO,PA,PRIMARY,6871,12154,244184876,9185,1003427,765,8368,0,1,0,0,0,237012.0
11080,19831019_7437,28479,24,42494,RENT,7.0,VENTURE,16000,11.71,1,2021-08-12 02:12:30.076,2021-08-12 02:12:30.076,WINNABOW,NC,PRIMARY,2050,3709,70561852,1679,68248,39782,10419,7,7,2,1,0,225228.0
32442,19471205_9226,85625,34,85000,MORTGAGE,19.0,EDUCATION,8500,14.42,0,2020-11-12 19:36:57.758,2020-11-12 19:36:57.758,PEARCE,AZ,PRIMARY,852,1462,16435242,9323,1542097,27456,13889,0,1,0,0,0,190520.0
14819,19691012_5139,97442,22,59004,RENT,3.0,EDUCATION,5000,11.11,1,2021-06-25 10:27:21.119,2021-06-25 10:27:21.119,GLENDALE,OR,PRIMARY,809,1478,18537643,2701,1815438,18804,20899,6,5,2,0,0,143148.0
31605,19710515_8711,60647,29,75000,OWN,1.0,VENTURE,18000,12.42,0,2020-11-23 11:39:09.504,2020-11-23 11:39:09.504,CHICAGO,IL,PRIMARY,40214,62570,1724980133,2104,1420630,46267,8508,7,2,1,1,0,340912.0
31605,19710515_8711,60647,29,75000,OWN,1.0,VENTURE,18000,12.42,0,2020-11-23 11:39:09.504,2020-11-23 11:39:09.504,CHICAGO,IL,PRIMARY,40214,62570,1724980133,2104,1420630,46267,8508,7,2,1,1,0,340912.0
31605,19710515_8711,60647,29,75000,OWN,1.0,VENTURE,18000,12.42,0,2020-11-23 11:39:09.504,2020-11-23 11:39:09.504,CHICAGO,IL,PRIMARY,40214,62570,1724980133,7575,348854,25985,12306,3,4,3,1,0,340912.0
31605,19710515_8711,60647,29,75000,OWN,1.0,VENTURE,18000,12.42,0,2020-11-23 11:39:09.504,2020-11-23 11:39:09.504,CHICAGO,IL,PRIMARY,40214,62570,1724980133,7575,348854,25985,12306,3,4,3,1,0,340912.0
33605,19880208_3557,5061,27,115000,MORTGAGE,2.0,MEDICAL,1000,5.99,0,2020-10-28 23:51:24.162,2020-10-28 23:51:24.162,RANDOLPH CENTER,VT,PRIMARY,640,1100,21710421,24,413084,8323,3723,2,5,0,1,0,170420.0
21452,19570224_5976,95076,22,36000,OWN,6.0,EDUCATION,14500,10.99,0,2021-04-01 21:26:04.813,2021-04-01 21:26:04.813,WATSONVILLE,CA,PRIMARY,32694,63437,1073356309,8588,181359,36139,19876,4,1,3,0,0,153996.0
13563,19450505_8821,50271,26,34000,MORTGAGE,3.0,MEDICAL,4000,17.58,1,2021-07-11 10:39:49.354,2021-07-11 10:39:49.354,WILLIAMS,IA,PRIMARY,303,540,6444147,860,1420640,48945,28955,7,5,2,0,0,206376.0
30274,19910827_1999,32245,32,47000,RENT,2.0,EDUCATION,8000,8.59,0,2020-12-10 10:48:10.189,2020-12-10 10:48:10.189,JACKSONVILLE,FL,PRIMARY,616,954,19787441,309,1437586,31726,11881,9,4,0,1,0,207156.0
14142,19781028_5680,98822,22,31404,RENT,0.0,PERSONAL,5000,7.51,0,2021-07-04 01:32:55.638,2021-07-04 01:32:55.638,ENTIAT,WA,PRIMARY,848,1565,27527200,4397,1262489,47595,18384,6,3,0,1,1,232608.0
18029,19681101_3990,76487,26,60000,MORTGAGE,10.0,PERSONAL,1200,7.4,0,2021-05-15 12:31:24.245,2021-05-15 12:31:24.245,POOLVILLE,TX,PRIMARY,1009,1954,37524604,1024,537827,18960,13180,1,0,0,0,0,131592.0
19464,19731004_6263,44055,22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,5.42,0,2021-04-27 05:33:35.363,2021-04-27 05:33:35.363,LORAIN,OH,PRIMARY,8454,14238,196312883,9086,1958349,28820,9643,0,1,1,1,0,134868.0
34738,19691015_3200,23093,30,130500,MORTGAGE,1.0,DEBTCONSOLIDATION,25000,15.33,1,2020-10-14 13:16:27.545,2020-10-14 13:16:27.545,LOUISA,VA,PRIMARY,5577,9999,208591582,3993,1502596,36902,23490,0,0,0,0,0,131730.0
23859,19730527_6642,2238,26,150500,MORTGAGE,10.0,DEBTCONSOLIDATION,10000,15.99,1,2021-03-02 05:08:17.773,2021-03-02 05:08:17.773,CAMBRIDGE,MA,PRIMARY,390,494,13719030,7685,809391,4551,15429,8,5,1,1,0,197904.0
30663,19460413_7110,59932,29,63000,MORTGAGE,5.0,HOMEIMPROVEMENT,5000,11.14,0,2020-12-05 11:48:30.680,2020-12-05 11:48:30.680,SOMERS,MT,PRIMARY,698,1231,17600980,1441,1979257,38423,7882,4,6,2,0,0,186936.0
29298,20010313_4696,33419,34,50400,MORTGAGE,9.0,VENTURE,22800,18.67,0,2020-12-22 21:21:33.276,2020-12-22 21:21:33.276,WEST PALM BEACH,FL,PRIMARY,567,915,14880762,4612,339747,49579,25023,1,0,0,0,0,198420.0
34238,19500124_4911,17002,27,19200,OWN,3.0,PERSONAL,8000,8.9,1,2020-10-20 22:13:23.881,2020-10-20 22:13:23.881,ALLENSVILLE,PA,PRIMARY,270,513,5518469,7777,226242,43608,28451,8,3,2,0,2,144800.0
18091,19660309_7575,15427,25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,10000,10.83,0,2021-05-14 17:33:27.820,2021-05-14 17:33:27.820,DAISYTOWN,PA,PRIMARY,546,922,15913676,5209,1248785,27721,19374,1,0,0,0,0,129516.0
12334,19580323_7649,44060,23,51996,RENT,1.0,DEBTCONSOLIDATION,3000,10.37,0,2021-07-27 02:36:44.307,2021-07-27 02:36:44.307,MENTOR,OH,PRIMARY,33052,55006,1368481808,3658,53402,5594,13963,1,1,0,1,0,206232.0
