loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
38540,19480122_5291,85298,56,59200,RENT,1.0,DEBTCONSOLIDATION,10000,13.61,0,2020-08-27 02:15:00.930,2020-08-27 02:15:00.930,GILBERT,AZ,PRIMARY,6820,13876,436276795,5656,1537653,37419,11610,8,4,2,0,0,136400.0
38537,19761123_3267,36785,56,71884,OWN,11.0,PERSONAL,7425,9.99,0,2020-08-27 03:10:04.628,2020-08-27 03:10:04.628,TYLER,AL,PRIMARY,562,1044,13717069,4849,1381850,41375,6019,1,0,0,0,0,139752.0
38375,19770524_7444,93040,41,24000,OWN,3.0,EDUCATION,4500,12.99,0,2020-08-29 04:43:24.321,2020-08-29 04:43:24.321,PIRU,CA,PRIMARY,841,1683,26539004,865,401602,48206,8348,2,2,0,1,0,146672.0
38373,19930405_3424,42050,46,60000,RENT,9.0,HOMEIMPROVEMENT,15000,16.32,0,2020-08-29 05:20:06.786,2020-08-29 05:20:06.786,HICKMAN,KY,PRIMARY,1170,2108,24786335,7488,1680839,43147,17194,0,1,0,0,0,135736.0
38370,19560723_4451,73647,42,50426,RENT,0.0,MEDICAL,4200,7.49,0,2020-08-29 06:15:10.484,2020-08-29 06:15:10.484,FOSS,OK,PRIMARY,321,595,10017823,2395,269401,31834,18682,9,6,0,0,2,119896.0
38367,19620508_1192,50023,41,90000,MORTGAGE,3.0,PERSONAL,3000,7.14,0,2020-08-29 07:10:14.182,2020-08-29 07:10:14.182,ANKENY,IA,PRIMARY,12076,22710,689066606,7800,901262,9971,28623,1,1,0,0,0,83632.0
38541,19681130_4866,92615,51,74628,MORTGAGE,3.0,PERSONAL,3000,13.49,0,2020-08-27 01:56:39.697,2020-08-27 01:56:39.697,HUNTINGTON BEACH,CA,PRIMARY,513,746,19749601,3679,1659968,37582,20284,0,1,0,0,0,92064.0
38542,20000206_7620,65806,64,56000,RENT,0.0,DEBTCONSOLIDATION,10000,16.82,1,2020-08-27 01:38:18.465,2020-08-27 01:38:18.465,SPRINGFIELD,MO,PRIMARY,3533,4884,59028597,1698,182772,11127,8693,1,6,0,0,1,133224.0
38552,19650412_2624,93160,55,34000,RENT,0.0,DEBTCONSOLIDATION,12000,6.92,1,2020-08-26 22:34:46.138,2020-08-26 22:34:46.138,SANTA BARBARA,CA,PRIMARY,602,909,24537583,8091,364271,30248,22640,2,7,3,0,0,116552.0
38368,19550401_3713,69358,45,60000,RENT,4.0,EDUCATION,25000,9.99,1,2020-08-29 06:51:52.950,2020-08-29 06:51:52.950,MORRILL,NE,PRIMARY,908,1617,27166691,8302,440950,12761,8843,7,4,3,1,0,157656.0
38570,19730211_3930,12762,65,93000,MORTGAGE,27.0,PERSONAL,25000,9.99,0,2020-08-26 17:04:23.950,2020-08-26 17:04:23.950,MONGAUP VALLEY,NY,PRIMARY,275,460,8417447,6002,1840255,10216,19616,0,1,0,0,0,107624.0
38567,19540521_4224,18219,55,91154,MORTGAGE,15.0,PERSONAL,10000,6.62,0,2020-08-26 17:59:27.648,2020-08-26 17:59:27.648,CONYNGHAM,PA,PRIMARY,927,1540,32488684,2404,506620,29036,5017,0,0,0,0,0,144176.0
38287,19600201_7821,54901,48,140000,MORTGAGE,4.0,EDUCATION,18000,9.99,0,2020-08-30 07:38:32.796,2020-08-30 07:38:32.796,OSHKOSH,WI,PRIMARY,15059,23996,469695341,48,1454913,39955,1506,1,1,0,0,0,158712.0
38554,19970610_1743,58504,64,24000,RENT,1.0,MEDICAL,3000,6.99,0,2020-08-26 21:58:03.673,2020-08-26 21:58:03.673,BISMARCK,ND,PRIMARY,11564,19832,469621263,5917,1780959,11835,27910,8,3,2,1,0,136920.0
38569,19971126_4154,1611,62,16800,RENT,0.0,VENTURE,2500,6.91,0,2020-08-26 17:22:45.183,2020-08-26 17:22:45.183,CHERRY VALLEY,MA,PRIMARY,1047,1777,40897361,7788,507646,14093,11344,8,6,2,0,2,123816.0
38556,19931003_3678,43314,51,68000,RENT,5.0,PERSONAL,12000,16.77,0,2020-08-26 21:21:21.207,2020-08-26 21:21:21.207,CALEDONIA,OH,PRIMARY,1475,2603,47618321,4016,1354284,5796,10927,0,1,0,0,0,157232.0
38573,19620928_6343,27416,54,95000,MORTGAGE,3.0,PERSONAL,6500,10.65,0,2020-08-26 16:09:20.252,2020-08-26 16:09:20.252,GREENSBORO,NC,PRIMARY,305,470,9289521,4215,1350709,36920,18452,1,1,0,0,0,97832.0
38414,19510329_7530,28360,64,105000,RENT,8.0,HOMEIMPROVEMENT,20000,18.64,0,2020-08-28 16:47:36.247,2020-08-28 16:47:36.247,LUMBERTON,NC,PRIMARY,4382,8229,114279904,7883,961731,49566,12443,1,0,0,0,0,86520.0
38279,19700513_6245,45359,49,120000,MORTGAGE,12.0,MEDICAL,12000,10.99,0,2020-08-30 10:05:22.657,2020-08-30 10:05:22.657,PLEASANT HILL,OH,PRIMARY,962,1723,31491311,1202,301870,40207,29783,1,1,0,0,0,99840.0
38574,19891225_9415,36559,53,95000,OWN,24.0,PERSONAL,6000,5.42,0,2020-08-26 15:50:59.019,2020-08-26 15:50:59.019,MONTROSE,AL,PRIMARY,524,938,29158961,7153,200320,11270,6070,1,1,0,0,0,82880.0
38571,19900215_1887,15436,55,94000,MORTGAGE,11.0,PERSONAL,4000,6.62,0,2020-08-26 16:46:02.717,2020-08-26 16:46:02.717,FAIRCHANCE,PA,PRIMARY,1267,2180,33272489,7044,370857,24474,7277,1,1,0,0,0,136320.0
38277,19720317_5137,5356,41,52106,RENT,4.0,EDUCATION,5000,12.84,1,2020-08-30 10:42:05.123,2020-08-30 10:42:05.123,WEST DOVER,VT,PRIMARY,687,1043,16848829,6505,1717133,31418,23388,2,2,2,0,0,147432.0
38572,19601215_6151,35079,84,94800,MORTGAGE,2.0,PERSONAL,10000,7.51,0,2020-08-26 16:27:41.485,2020-08-26 16:27:41.485,HAYDEN,AL,PRIMARY,3410,6765,129851527,3399,1984292,11697,10166,0,1,0,0,0,123576.0
38563,19760719_6739,74731,53,105000,RENT,1.0,EDUCATION,12000,6.91,0,2020-08-26 19:12:52.579,2020-08-26 19:12:52.579,CARTWRIGHT,OK,PRIMARY,518,959,10922103,3317,1627919,17852,29101,7,6,2,0,0,146296.0
38564,19460921_2514,45773,63,1782000,RENT,13.0,EDUCATION,12025,14.27,0,2020-08-26 18:54:31.346,2020-08-26 18:54:31.346,RENO,OH,PRIMARY,352,599,9175849,9531,771261,1837,29230,1,1,0,0,0,116008.0
38559,19990119_7587,33255,51,80000,RENT,1.0,HOMEIMPROVEMENT,12000,12.69,0,2020-08-26 20:26:17.509,2020-08-26 20:26:17.509,MIAMI,FL,PRIMARY,329,478,9209211,8006,1687,476,6638,9,5,3,1,0,153616.0
38561,19870725_2205,40823,64,87000,MORTGAGE,12.0,PERSONAL,15000,7.51,0,2020-08-26 19:49:35.044,2020-08-26 19:49:35.044,CUMBERLAND,KY,PRIMARY,1261,2396,34041582,1842,568650,2314,17708,0,0,0,0,0,118080.0
38562,19521021_5466,42049,58,100000,RENT,6.0,EDUCATION,12000,8.9,0,2020-08-26 19:31:13.811,2020-08-26 19:31:13.811,HAZEL,KY,PRIMARY,681,1257,16178859,7975,194506,32614,10385,1,0,0,0,0,144672.0
38560,19750806_5422,44425,51,84000,RENT,7.0,HOMEIMPROVEMENT,12000,7.49,0,2020-08-26 20:07:56.277,2020-08-26 20:07:56.277,HUBBARD,OH,PRIMARY,7778,13005,238656592,9122,1747755,48430,22134,0,0,0,0,0,157088.0
38557,19591123_8045,1081,61,85000,MORTGAGE,11.0,PERSONAL,9000,9.99,0,2020-08-26 21:02:59.975,2020-08-26 21:02:59.975,WALES,MA,PRIMARY,850,1491,33870007,6221,1492661,37808,10846,0,0,0,0,0,85416.0
38568,19850117_8250,48846,53,92000,MORTGAGE,7.0,PERSONAL,15000,11.12,0,2020-08-26 17:41:06.415,2020-08-26 17:41:06.415,IONIA,MI,PRIMARY,6721,12086,192867778,1606,349936,27205,26185,0,0,0,0,0,125112.0
38565,19711208_8217,45439,61,78000,MORTGAGE,1.0,PERSONAL,8525,14.54,1,2020-08-26 18:36:10.113,2020-08-26 18:36:10.113,DAYTON,OH,PRIMARY,4917,7893,130635763,8367,1409877,48827,3738,0,0,1,1,0,135384.0
38566,19970318_8198,32530,56,90000,MORTGAGE,0.0,PERSONAL,7200,6.17,0,2020-08-26 18:17:48.881,2020-08-26 18:17:48.881,BAGDAD,FL,PRIMARY,319,532,7634682,4560,1777266,35984,18096,7,5,1,1,2,90448.0
38558,19710420_9225,17235,58,85000,MORTGAGE,0.0,PERSONAL,8000,11.49,0,2020-08-26 20:44:38.742,2020-08-26 20:44:38.742,MARION,PA,PRIMARY,349,596,10153044,495,1813681,36361,27469,1,4,3,1,1,109144.0
38539,19891011_1802,23947,51,72800,MORTGAGE,0.0,PERSONAL,5700,7.66,0,2020-08-27 02:33:22.163,2020-08-27 02:33:22.163,KEYSVILLE,VA,PRIMARY,1906,3385,50517233,2376,1722954,22808,4646,3,0,0,1,2,131320.0
38528,19691221_9183,25245,59,42000,RENT,14.0,PERSONAL,9600,7.66,0,2020-08-27 05:55:15.722,2020-08-27 05:55:15.722,GIVEN,WV,PRIMARY,386,763,16392130,5075,79706,1838,12834,0,0,0,0,0,137640.0
38290,19490121_5205,12960,46,88400,MORTGAGE,1.0,MEDICAL,30000,18.39,1,2020-08-30 06:43:29.098,2020-08-30 06:43:29.098,MORIAH,NY,PRIMARY,502,905,17331088,1022,1735858,12131,5257,8,1,0,0,0,126952.0
38268,19660415_4412,81224,41,56004,RENT,4.0,VENTURE,12800,11.48,0,2020-08-30 13:27:16.217,2020-08-30 13:27:16.217,CRESTED BUTTE,CO,PRIMARY,2276,3512,70861082,7658,198204,6368,11186,6,7,3,1,0,88016.0
38581,19600401_5398,95124,52,29000,OWN,23.0,PERSONAL,7000,7.49,0,2020-08-26 13:42:30.391,2020-08-26 13:42:30.391,SAN JOSE,CA,PRIMARY,21510,39234,1515281029,6084,1544083,45914,3313,1,0,0,0,0,128296.0
38274,19911204_9300,78382,46,72194,RENT,8.0,HOMEIMPROVEMENT,17000,8.88,0,2020-08-30 11:37:08.821,2020-08-30 11:37:08.821,ROCKPORT,TX,PRIMARY,6598,11633,191212323,2775,1584864,45913,8615,1,0,0,0,0,88032.0
38265,19700319_3539,39437,47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,15000,11.71,0,2020-08-30 14:22:19.915,2020-08-30 14:22:19.915,ELLISVILLE,MS,PRIMARY,4760,8960,161205024,8659,1085209,32249,10860,1,0,0,0,0,149792.0
38413,19641221_1306,61049,62,76500,RENT,0.0,EDUCATION,20000,16.77,1,2020-08-28 17:05:57.479,2020-08-28 17:05:57.479,LINDENWOOD,IL,PRIMARY,276,488,10365728,9593,591833,9926,11591,8,0,2,1,2,99064.0
38530,19711111_1287,57104,58,68000,MORTGAGE,1.0,PERSONAL,8000,10.99,0,2020-08-27 05:18:33.257,2020-08-27 05:18:33.257,SIOUX FALLS,SD,PRIMARY,12706,18944,326269387,9810,142845,29321,2904,6,2,2,0,0,80104.0
38294,19520514_2122,72531,49,15000,RENT,6.0,MEDICAL,2400,9.91,1,2020-08-30 05:30:04.167,2020-08-30 05:30:04.167,ELIZABETH,AR,PRIMARY,285,517,5523830,7834,995334,16191,24069,6,5,3,0,0,120112.0
38531,19610222_7109,36064,51,36000,RENT,3.0,MEDICAL,10000,15.65,0,2020-08-27 05:00:12.024,2020-08-27 05:00:12.024,PIKE ROAD,AL,PRIMARY,2906,5618,160092367,8750,1629060,182,5538,4,6,1,1,0,97552.0
38553,19490618_4716,29108,66,82000,MORTGAGE,8.0,PERSONAL,28000,7.9,0,2020-08-26 22:16:24.905,2020-08-26 22:16:24.905,NEWBERRY,SC,PRIMARY,8671,15490,229507254,8187,227181,43963,22918,0,1,0,0,0,117808.0
38529,20011126_4104,95037,51,67619,MORTGAGE,11.0,PERSONAL,15000,13.11,0,2020-08-27 05:36:54.490,2020-08-27 05:36:54.490,MORGAN HILL,CA,PRIMARY,18893,35452,1321936932,9926,718536,2046,8310,1,0,0,0,0,86632.0
38577,19760528_5899,12045,58,100000,MORTGAGE,6.0,PERSONAL,6000,5.42,0,2020-08-26 14:55:55.321,2020-08-26 14:55:55.321,COEYMANS,NY,PRIMARY,303,501,10738479,7420,750027,31739,9469,0,1,0,0,0,117408.0
38271,19570316_9167,88058,46,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,5000,11.72,0,2020-08-30 12:32:12.519,2020-08-30 12:32:12.519,SAN MIGUEL,NM,PRIMARY,339,618,7152066,4451,1802624,18625,5436,2,6,0,0,0,94400.0
38575,19990504_4386,24421,56,95004,MORTGAGE,6.0,PERSONAL,12000,11.58,0,2020-08-26 15:32:37.787,2020-08-26 15:32:37.787,CHURCHVILLE,VA,PRIMARY,1767,3224,57941258,1197,1486982,10903,22148,1,1,0,0,0,159792.0
38576,19861215_6086,4854,54,97800,MORTGAGE,11.0,PERSONAL,10000,13.23,0,2020-08-26 15:14:16.554,2020-08-26 15:14:16.554,OWLS HEAD,ME,PRIMARY,786,1296,21306426,1687,649462,41369,11227,0,1,0,0,0,143016.0
38412,19511111_5621,92838,55,75000,RENT,2.0,MEDICAL,20000,11.83,0,2020-08-28 17:24:18.712,2020-08-28 17:24:18.712,FULLERTON,CA,PRIMARY,260,407,11169831,1542,325305,38872,13828,8,3,1,0,0,132176.0
38555,19911117_2667,54891,59,83768,MORTGAGE,15.0,PERSONAL,12000,11.86,0,2020-08-26 21:39:42.440,2020-08-26 21:39:42.440,WASHBURN,WI,PRIMARY,1646,2834,52026716,1477,958345,2088,1018,1,0,0,0,0,115680.0
38285,19580615_7535,64856,46,48956,RENT,0.0,MEDICAL,2800,10.59,0,2020-08-30 08:15:15.261,2020-08-30 08:15:15.261,PINEVILLE,MO,PRIMARY,1609,2929,45969820,5473,1940913,12078,28815,10,1,1,0,1,107960.0
38578,19510113_2562,43910,52,100000,OWN,4.0,PERSONAL,10000,9.88,0,2020-08-26 14:37:34.089,2020-08-26 14:37:34.089,BLOOMINGDALE,OH,PRIMARY,1765,3143,55981106,7501,8767,35843,3711,0,1,0,0,0,81752.0
38579,19771028_4473,48112,63,106000,MORTGAGE,0.0,PERSONAL,11500,12.98,0,2020-08-26 14:19:12.856,2020-08-26 14:19:12.856,BELLEVILLE,MI,PRIMARY,387,607,13600635,8788,1229975,40135,5258,3,5,2,0,2,124648.0
38486,19901117_4786,76088,53,110000,RENT,3.0,VENTURE,6000,7.9,0,2020-08-27 18:46:07.494,2020-08-27 18:46:07.494,WEATHERFORD,TX,PRIMARY,4712,9039,217959410,9658,1996263,25028,13716,1,0,0,0,0,97152.0
38454,19801222_5014,37036,59,40000,MORTGAGE,5.0,PERSONAL,3600,7.49,0,2020-08-28 04:33:26.940,2020-08-28 04:33:26.940,CHARLOTTE,TN,PRIMARY,2459,4605,79487171,3043,1328869,12492,8245,0,1,0,0,0,157568.0
38453,19570327_8050,92301,53,24000,RENT,5.0,MEDICAL,4400,12.42,0,2020-08-28 04:51:48.173,2020-08-28 04:51:48.173,ADELANTO,CA,PRIMARY,9352,18944,268714582,8527,1334380,15813,24134,8,5,2,1,0,140936.0
38487,19450619_2950,30538,56,19200,RENT,0.0,VENTURE,6025,11.71,1,2020-08-27 18:27:46.262,2020-08-27 18:27:46.262,EASTANOLLEE,GA,PRIMARY,1361,2636,34975431,1209,442552,7759,27021,4,6,0,0,1,83616.0
38496,19981206_2418,7457,57,77385,RENT,4.0,VENTURE,6625,7.66,0,2020-08-27 15:42:35.168,2020-08-27 15:42:35.168,RIVERDALE,NJ,PRIMARY,1976,3259,113382431,9482,143180,11860,17557,0,1,0,0,0,92672.0
38485,19570325_4023,18327,51,98000,RENT,5.0,PERSONAL,6000,15.96,0,2020-08-27 19:04:28.727,2020-08-27 19:04:28.727,DELAWARE WATER GAP,PA,PRIMARY,434,683,15577877,9972,895696,45106,7540,1,0,0,0,0,87112.0
38456,19801030_8657,4072,52,50000,RENT,3.0,EDUCATION,4500,11.89,0,2020-08-28 03:56:44.475,2020-08-28 03:56:44.475,SACO,ME,PRIMARY,9399,15839,359945739,3254,41286,8703,17756,10,5,1,1,0,134656.0
38450,19721022_2735,70460,55,24543,RENT,3.0,VENTURE,4000,13.92,0,2020-08-28 05:46:51.871,2020-08-28 05:46:51.871,SLIDELL,LA,PRIMARY,8986,16334,315061217,1777,690650,46372,10439,5,1,2,1,0,91496.0
38491,19840403_6110,8004,54,52000,MORTGAGE,5.0,PERSONAL,1000,10.0,0,2020-08-27 17:14:21.331,2020-08-27 17:14:21.331,ATCO,NJ,PRIMARY,6067,10625,265253909,2234,1540400,36372,26546,1,0,0,0,0,118808.0
38449,19550130_7970,74337,58,20000,RENT,0.0,EDUCATION,4000,9.99,0,2020-08-28 06:05:13.103,2020-08-28 06:05:13.103,CHOUTEAU,OK,PRIMARY,1969,3716,59412230,1791,462670,19421,3583,8,7,1,0,2,147208.0
38492,19541009_5913,69152,52,150000,RENT,1.0,DEBTCONSOLIDATION,7000,6.99,0,2020-08-27 16:56:00.098,2020-08-27 16:56:00.098,MULLEN,NE,PRIMARY,412,749,8961104,6964,575623,36347,6516,10,4,1,0,0,150984.0
38488,19490108_9908,23306,52,75400,RENT,0.0,DEBTCONSOLIDATION,6125,7.74,0,2020-08-27 18:09:25.029,2020-08-27 18:09:25.029,BELLE HAVEN,VA,PRIMARY,558,974,18081335,6581,1703696,14959,10267,1,3,2,0,0,144304.0
38452,19890815_8926,66061,54,39000,MORTGAGE,4.0,PERSONAL,20000,10.71,0,2020-08-28 05:10:09.405,2020-08-28 05:10:09.405,OLATHE,KS,PRIMARY,23622,44030,1254449933,814,992393,659,25758,3,4,1,0,0,135336.0
38490,20000615_4402,28602,52,52000,OWN,0.0,PERSONAL,9600,8.49,0,2020-08-27 17:32:42.564,2020-08-27 17:32:42.564,HICKORY,NC,PRIMARY,12065,21830,389672149,6403,1102905,4910,13932,9,1,3,0,1,123808.0
38451,19550218_8986,17061,53,40000,RENT,6.0,VENTURE,4000,12.99,0,2020-08-28 05:28:30.638,2020-08-28 05:28:30.638,MILLERSBURG,PA,PRIMARY,3383,5854,110365357,9240,163947,47951,6125,1,1,0,0,0,110976.0
38489,19940821_4190,61607,52,71520,RENT,0.0,VENTURE,7000,16.82,1,2020-08-27 17:51:03.796,2020-08-27 17:51:03.796,PEORIA,IL,PRIMARY,5740,9947,208613712,1637,64475,13424,10041,9,1,3,1,1,93280.0
38484,19861012_5786,28751,60,49008,OWN,5.0,PERSONAL,12000,13.79,0,2020-08-27 19:22:49.960,2020-08-27 19:22:49.960,MAGGIE VALLEY,NC,PRIMARY,1597,2660,32947915,2734,1320873,29285,9164,1,1,0,0,0,116592.0
38461,19501205_3442,50585,54,107000,RENT,27.0,VENTURE,10000,9.91,0,2020-08-28 02:24:58.311,2020-08-28 02:24:58.311,SIOUX RAPIDS,IA,PRIMARY,566,991,15619253,2933,344994,32039,885,1,0,0,0,0,121568.0
38476,19830614_1921,40555,63,37000,RENT,24.0,DEBTCONSOLIDATION,5450,15.96,1,2020-08-27 21:49:39.821,2020-08-27 21:49:39.821,LEXINGTON,KY,PRIMARY,320,502,8976869,2261,149823,32899,14146,2,3,3,1,0,134512.0
38477,19790830_6599,53154,51,46560,MORTGAGE,2.0,PERSONAL,11600,8.94,0,2020-08-27 21:31:18.588,2020-08-27 21:31:18.588,OAK CREEK,WI,PRIMARY,16876,29273,784897976,6666,448372,33174,14830,10,1,0,1,0,159920.0
38478,19870814_7631,30268,55,48000,RENT,1.0,EDUCATION,5500,10.62,1,2020-08-27 21:12:57.356,2020-08-27 21:12:57.356,PALMETTO,GA,PRIMARY,4019,7252,133253999,817,1040651,23484,29254,0,6,2,0,0,115104.0
38460,19680110_4949,92708,69,80000,RENT,12.0,MEDICAL,4800,14.79,0,2020-08-28 02:43:19.544,2020-08-28 02:43:19.544,FOUNTAIN VALLEY,CA,PRIMARY,26683,46913,1270598930,2052,254550,4466,8866,0,1,0,0,0,152296.0
38474,19970329_2856,49788,58,45600,MORTGAGE,20.0,PERSONAL,6000,12.99,0,2020-08-27 22:26:22.286,2020-08-27 22:26:22.286,KINCHELOE,MI,PRIMARY,915,1690,22174106,1223,458799,22221,23715,0,1,0,0,0,101704.0
38463,19480521_7316,98465,73,42000,MORTGAGE,7.0,PERSONAL,5000,7.49,0,2020-08-28 01:48:15.846,2020-08-28 01:48:15.846,TACOMA,WA,PRIMARY,3129,4986,113314401,9471,1017470,11669,12431,0,0,0,0,0,131392.0
38462,19861128_5667,77484,56,150000,RENT,7.0,HOMEIMPROVEMENT,10000,13.49,0,2020-08-28 02:06:37.078,2020-08-28 02:06:37.078,WALLER,TX,PRIMARY,4622,8699,201446930,6727,1957902,47394,12133,1,0,0,0,0,83744.0
